,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0423.txt,133785,133785,134041,217373,217373,133661,3741,725149,725149,360107,360105,360109,715008,203240,715008,1035760,905652,1531744
0424.txt,242449,242449,244945,548009,434425,548009,3621161,3621161,3621161,4343585,4343585,4343585,11067749,14393713,14393713,36674044,124087868,137593628
0425.txt,9729,9729,9729,15106,15106,15106,18722,15106,17914,17914,15408,15410,45664,45664,45664,45856,23126,67190
0426.txt,2708641,11400385,11418817,9006249,9006249,12071993,245740601,295023673,295023673,289385065,292006505,290957929,168505305,168505305,168456153,135548889,755666140,543590640
0427.txt,33601,33601,34241,32211,72277,32043,75243,80107,103532,205530,399322,170850,589893,3221,3221,845165,243781,446557
0428.txt,15425,15425,15425,62240,33669,62240,4544,85952,186523,251395,168825,213883,524753,524753,178081,111133,176457,245161
0429.txt,65748,65748,65748,279814,279814,279814,3443270,5179974,23355511,6106113,10874431,11261643,30374529,4897409,4897409,46190119,69884071,135962155
0430.txt,6105,6105,6137,6506,6194,6506,7302,7030,7030,10535,9431,9791,8461,9381,9381,7981,9085,12298
0431.txt,47201,47201,47201,196570,196570,222138,615674,1250554,1250554,11181348,11607780,11607332,9080812,9080812,9080812,7831276,8064603,2483470
0432.txt,2308,2308,2308,6133,5517,6133,10261,10261,4952,6019,6035,6051,5143,3606,5143,6745,12693,7918
0433.txt,35651,35651,35651,112447,53726,108375,1196119,1224791,1224791,680762,782313,771049,759613,16991,759613,1914536,1923627,2959566
0434.txt,17233,19429,19429,95179,104432,94739,189299,189299,189299,166611,204787,204755,132078,132078,144622,493765,385541,306767
0435.txt,96309,201453,201901,239461,552645,473845,4527989,4527989,4527989,2597705,3652745,2597705,4192767,4192767,4192767,17435990,12962303,4053569
0436.txt,17373,16338,16338,43462,46965,43462,57318,119654,119654,132446,293590,252438,224900,94606,224900,196428,241325,423588
0437.txt,3412,3412,3412,7529,7529,7529,12461,13629,13006,9196,9196,9196,23706,23706,23706,24042,19793,12241
0438.txt,20999,20999,20999,34585,33585,34585,7833,21145,21145,52653,52651,52653,44029,43805,43805,30205,90359,82317
0439.txt,33948,33948,34492,91700,75460,91700,135124,336340,336340,1247689,1463103,1469875,2165192,2313060,2313060,1712457,7806451,4301156
0440.txt,51161,51161,53049,416533,401589,417941,2310933,5002005,3955180,2105452,2105436,2105452,14961858,14961858,5543530,2715688,13981868,7587340
0441.txt,1764,1764,1936,4839,5075,4839,1587,6099,6099,8833,6533,6553,8107,8323,8323,7800,6008,6837
0442.txt,1154107,1154107,1198907,4496991,1200127,2663519,14414431,14414431,19688358,40459974,42334520,42334522,297785190,791609222,751051270,617042078,324818852,345472752
0443.txt,7548,7548,7572,27429,28283,27429,64117,55541,79468,54020,111621,62291,81648,83512,95983,162029,182065,449503
0444.txt,9197,7725,7725,17614,17614,17614,29078,42006,42006,22420,22420,22420,44836,44836,42016,36796,69977,41129
0445.txt,21603,21603,21603,78610,147717,78610,188626,251090,251090,226598,273106,844980,589645,860541,589645,3200770,1698194,238638
0446.txt,18200,18200,18200,17525,16109,17499,17987,17987,27262,32810,32809,32810,43243,43243,42997,39323,47359,50762
0447.txt,3127,3238,3238,7145,7113,7145,15257,15849,15843,11669,15052,15052,17173,15381,16437,19017,20500,31087
0448.txt,3280,3280,3280,6582,6582,5354,7974,10150,10150,11146,10324,10358,10348,3258,10348,10788,12196,11000
0449.txt,13059,12215,12215,13335,15236,8863,12641,10933,10931,11323,11319,11323,12185,12185,12121,11655,13161,14089
0450.txt,25028,25028,25180,139762,520982,300838,3411750,7851814,1758326,1027382,2556006,2557030,15410176,3611784,15410176,6282516,12407355,1779353
0451.txt,7126,7126,7126,12417,12369,12417,26881,28065,19445,24996,25014,24996,15326,15326,15326,20826,28337,39669
0452.txt,208977,801233,801233,1891619,1920291,3169315,40491555,64281123,99434394,28044326,27937829,96417698,86415013,86115589,86114565,57421005,232346740,423281726
0453.txt,909,909,909,4502,4963,4738,5946,8410,8410,10715,6594,6181,7427,3361,7427,9366,5697,8197
0454.txt,4010,4010,4010,2381,1833,2589,4453,4453,3913,4176,7711,7744,13441,13005,14405,14950,14244,11778
0455.txt,4257,4257,4257,7657,8451,7657,6509,20109,20109,8375,13133,7687,9776,2748,9776,14985,12532,19622
0456.txt,13236,13236,13356,17140,17838,17140,1252,26724,26724,28745,28745,28745,76324,1948,76324,52842,97656,64910
0457.txt,47268,47268,47364,217930,189650,175098,277882,618874,618874,598882,622978,593154,1231088,66024,1231088,848965,1510519,1488657
0458.txt,27620,27620,27684,143012,77876,81348,165092,250084,221148,219108,262660,501860,201300,487124,269648,197440,558496,828296
0459.txt,37348,74478,75054,106542,108526,75170,174146,245826,217,178925,181485,151277,263119,263119,256975,293355,279777,216029
0460.txt,16894,16894,16934,38132,18438,38132,90292,86068,142973,100541,244569,109037,150308,160436,160436,961561,311247,434647
0461.txt,30275,30275,30435,365120,193080,365120,1137216,1137216,767829,893735,1180555,1137055,1044339,1590515,1590515,1052203,1836871,926545
0462.txt,214938,214938,216602,393410,227467,237462,852374,1159574,1159574,8549926,8554822,8554822,18967194,18967194,18967194,17066764,44508916,32894124
0463.txt,3966,3966,3986,12626,9622,14202,24370,24786,13760,16962,17289,16962,28968,28968,28968,34356,53867,41449
0464.txt,50320,50320,50320,62699,63989,65416,211352,225432,225432,229784,232600,232856,144088,144344,144344,116520,128815,371748
0465.txt,74365,67129,67129,608851,608851,611819,802795,3633131,2696826,3985786,3985784,1983403,4687415,4687415,4687415,5602879,5239122,3314284
0466.txt,84257,84257,85313,101593,87783,397034,4530410,4530410,4530410,5006693,3971957,10852338,5727444,3606613,5727444,3558044,5302041,1376034
0467.txt,41966,41966,41966,187078,177710,187078,27270,455302,659744,1767940,1638148,1609476,3051571,3051571,3051571,1660907,1005623,1404991
0468.txt,30593,30593,30737,168243,85150,193491,851,553811,886692,399688,467686,707602,1939619,1615682,1615682,784244,1016456,3729763
0469.txt,44680,158966,159286,172063,172063,330139,10843,4610651,4610651,6898641,6898641,6898641,1619601,1619601,1619601,8880587,3103271,5110791
0470.txt,6969,6969,6969,30434,33546,30434,81394,81394,81394,59206,63446,63462,73046,73046,64598,41422,100198,57237
0471.txt,53809,144717,146061,550155,550155,550155,823947,823947,3168264,5218460,5218460,5218460,11975418,11975418,9491242,7248036,6882074,6954066
0472.txt,25430,28698,28698,34792,34792,21848,78856,49416,69733,105829,105829,105829,187173,187173,229835,236063,252413,501971
0473.txt,86291,74979,74979,120655,53303,120655,229327,786383,786383,495391,934943,934943,560592,560592,558560,419690,1095102,1491094
0474.txt,6598,6598,6598,8312,9608,8312,13784,21112,24669,12289,30284,12401,30572,30572,28332,21795,45417,11540
0475.txt,9930,9930,9930,19806,11222,19806,31038,23262,23262,16428,20140,20539,16838,23259,22779,17109,30044,19193
0476.txt,1416252,1416252,1416252,1964220,1777724,1952588,94778444,141177932,141177932,53505742,88034886,104565390,62073616,62073616,70116432,117262186,254490750,152776378
0477.txt,4924,4924,4924,6351,6013,6351,14239,12015,12015,14997,14691,14661,14964,20924,20924,17880,18538,19725
0478.txt,25074,25074,27730,357970,357970,357970,432210,1833042,2238725,2062485,3012197,2062485,21300489,21300489,21300489,13801641,97669,14474671
0479.txt,19310,19310,19310,35770,24460,35770,47546,47546,47546,60588,58280,58412,40634,40634,40545,58783,81391,70197
0480.txt,103653,103653,103653,362172,361448,182172,268444,412828,412828,2571452,2959740,2102460,1773619,1222227,1222227,2455780,2093740,7384123
0481.txt,8764,8764,8860,5678,3341,6436,8264,17640,17534,9805,11665,11557,19221,21010,21056,13623,20339,9530
0482.txt,11072,11072,11808,8573,8573,8573,7349,13237,23124,20409,20409,20409,17847,17847,16279,14811,21858,17178
0483.txt,84070,84070,84166,255904,236384,274186,2690954,2690954,564135,844207,898479,898479,1489375,1489375,2085855,3871659,4825565,2727514
0484.txt,208660,180112,180112,2137188,2137188,2252132,2425700,4080484,3476793,15415997,13791041,13793981,52585677,52585677,46674205,66875037,57170309,63105225
0485.txt,40765,169307,172763,272373,287605,272373,2780789,2961013,1127138,3972862,8001326,8001326,8148832,8148832,6141608,16018340,5064764,17362038
0486.txt,203371,203371,203371,807383,975703,586393,11279257,17128345,7615031,14500775,14555381,14555447,24548349,23747645,23747645,59683133,47519268,25203394
0487.txt,84923,84923,84987,110526,258770,110526,524894,524894,524894,1567693,2890405,2676445,2852813,1077789,1077789,4479201,6282699,8349584
0488.txt,17039,17039,17039,55967,56351,55967,1951,1951,1927,197397,81505,102285,301263,84855,87861,330931,161329,409509
0489.txt,73131,73131,73131,182779,47325,182779,976571,976571,976571,1314331,1310235,1314331,3241779,3241779,1040731,4182169,9352313,2789
0490.txt,19143,19143,19407,69422,43467,69422,75054,119854,93692,413704,490181,490172,703155,703155,612635,347897,105078,1100235
0491.txt,3521,3521,3521,23588,22939,25538,68194,94626,94626,61189,87725,64327,110961,116073,116073,213462,190762,116248
0492.txt,185387,192635,192635,353087,197647,357855,2030175,11860575,11860575,8049927,7492855,7525639,31358663,31358663,31358663,26760207,45163742,85637775
0493.txt,7682,7682,7682,16438,13569,16438,17526,43830,43926,45237,42760,42859,50758,50566,44886,47369,56832,39474
0494.txt,12367,12367,12387,112153,113883,107591,815687,1272391,320752,1467564,1068850,1022644,4161584,2402780,4161584,2581726,2588852,1712830
0495.txt,7256,7256,7256,6584,5972,6584,16468,16468,17333,7786,17143,16078,9542,13573,13573,14817,12802,11925
0496.txt,3305,3305,4021,10017,13461,10017,8249,16857,23227,14145,39443,22879,91512,85672,85672,106898,142891,277994
0497.txt,48412,89488,89488,220590,246894,259522,8962,7340802,7340802,2277634,5722261,5419125,10244786,380874,10244786,3918704,8809079,3066991
0498.txt,13083,13083,13467,147289,156593,147289,617753,617753,617753,226715,1884973,1321863,434791,1280551,1280551,3773145,662477,720381
0499.txt,48896,48896,49040,80933,88741,163601,283601,636881,485122,1015444,333004,328924,1483032,2087704,2087704,2238323,4361739,2030027
0500.txt,27333,27333,27429,54501,42441,46581,4261,344229,52915,222049,76116,551009,272790,257296,283422,485628,560243,573265
0501.txt,12791,12791,12863,21903,27933,21903,32703,38463,84149,49867,108603,45297,106825,130161,104129,103875,83175,94613
0502.txt,8181,8181,8329,46955,92208,46955,381323,603531,603531,342015,684068,457845,833982,375358,833982,903968,547744,650412
0503.txt,37281,37281,37281,101048,83072,101048,233816,341848,341848,351297,408201,408201,1585920,1585920,1585920,2128960,1218849,1269285
0504.txt,57464,57464,57832,183180,59932,225228,694540,876812,561953,634627,1222025,539179,899661,722189,895221,1471745,2735680,2041205
0505.txt,17437,17437,17525,41874,95113,41874,339426,261602,161833,602181,700296,557028,689390,585938,599628,570511,1820840,855825
0506.txt,15909,15909,15909,363566,106859,363566,1287086,1317806,1317806,1799276,9705545,9856198,33268102,25736486,25736486,9027040,2692,17443874
0507.txt,58334,58334,58334,47656,173077,174661,104389,505797,505797,2290054,1460018,1443123,854389,1158260,1143412,2808928,2256970,16313131
0508.txt,6602,6602,6602,28112,27412,38344,456,53704,42181,44405,43709,33589,52091,42215,39783,36781,52481,94805
0509.txt,25495,25495,25495,111441,56973,111441,413297,847473,847473,1097919,2067823,2067839,1437397,31063,1437397,2328007,1540203,1279099
0510.txt,45622,45622,45894,333499,83464,333499,486971,1068603,1068603,548362,619432,616750,754311,996275,996275,5602521,994425,1229151
0511.txt,8505,8505,8505,68437,78981,68437,125717,174101,87645,174621,132411,183533,230943,108679,230943,116425,525730,248083
0512.txt,22078,22078,23310,72830,77529,72830,203326,326206,326206,349040,757129,488170,281374,135408,281374,545756,578175,265907
0513.txt,11124,11124,11148,56482,28130,56482,402178,566018,566019,340369,489192,385321,76918,376614,76918,489061,266715,850
0514.txt,10596,10596,10788,10188,9260,10188,16460,24172,24293,12473,12473,12473,31665,31665,22673,25793,38769,59391
0515.txt,10380,10380,10380,25254,23051,25254,3718,71686,74322,74122,73976,73976,126658,126658,126658,144018,90404,42598
0516.txt,7780,7780,7780,14242,12234,14242,25626,21850,21850,24392,26920,26984,34983,34983,34983,34983,24255,20225
0517.txt,1222925,1222925,1227277,9778631,9778631,37213879,2090997431,2090997431,2090997431,2249984547,3775518883,3775518883,4065880469,4065880469,4065880469,4970553292,5663371787,6224430368
0518.txt,4198,4198,4198,17606,18906,10822,1390,24910,24910,21818,24886,24886,27275,31395,27275,28040,36730,46014
0519.txt,4333,4333,4333,6277,7305,6277,9277,9293,9293,10357,7985,9323,17989,2685,17989,10449,14607,18209
0520.txt,36107,36107,36107,331904,331904,196640,137824,327776,327776,732849,617447,617961,2774872,38504,2774872,1770328,2353639,2600595
0521.txt,2593,2593,2593,5035,5035,5407,8275,8275,8271,5403,6810,6811,7183,7183,7205,4189,10973,13557
0522.txt,13277,13277,13333,13953,12559,13953,6905,46905,45406,45734,47490,40028,51934,69982,46102,80678,66984,66720
0523.txt,18457,18457,18457,58941,97135,101421,9517,340269,340269,236048,405593,409177,428936,7,428936,752423,898223,758331
0524.txt,5370,5370,5450,11885,11875,11885,7277,14285,14285,15179,17929,19743,18681,16501,16501,26124,29282,20955
0525.txt,2251,4150,4328,15489,15911,9657,17269,18677,17222,17222,17222,17222,21194,21194,16605,16222,20512,20701
0526.txt,379389,253717,255957,1152891,1063547,1203607,14206103,38028439,6935125,99590711,89784887,89784887,99930649,100848153,100848153,233618041,209943771,65683857
0527.txt,31471,31471,31471,71352,161786,71352,290936,290936,147491,740697,651376,1249369,608483,1028307,2695890,2150190,1999765,1370642
0528.txt,5048,5375,5375,8312,12674,7316,9920,9920,9920,9868,9868,9868,13214,13214,13214,13026,14737,25812
0529.txt,35634,35634,38818,392708,377692,392708,1886980,2947844,2947844,3328166,3902630,3902630,6268164,6268164,5576318,6697157,1446495,1862297
0530.txt,2419,2419,2419,2333,2384,3964,3596,3964,6167,4009,4332,4346,5614,4402,5614,7972,4132,9483
0531.txt,21206,41354,41986,121996,121996,126004,81428,1889812,3050714,7377298,7071026,7071026,15038879,15038879,15038879,11205279,48882158,103506097
0532.txt,4985,3771,3859,6861,6235,6012,7916,8172,9011,9227,9211,9227,10436,10436,9735,12493,11961,13934
0533.txt,10400,40159,40399,129396,107380,99283,161235,203731,818704,522968,607960,607992,1318512,1318576,1318576,2415708,3893204,1282582
0534.txt,57436,57436,57692,64580,51396,64580,86276,141828,330742,566858,810358,622746,1059091,1059091,924299,616374,1279190,2474842
0535.txt,2297,2297,2297,5825,5435,5825,7521,7521,7521,7937,7367,7377,11217,11217,11413,10637,13415,14768
0536.txt,31802,31802,34106,124282,36479,124282,42810,273210,50954,74154,73122,71850,293672,293672,293672,275606,55074,98112
0537.txt,98666,98666,98666,366267,366267,366267,2565563,4330939,4330939,1102167,48090604,1102167,74925603,74925603,74925603,11008271,255636705,202064061
0538.txt,7363,7363,7363,19656,10836,19656,48688,50096,50096,54400,21256,67781,86196,85560,85568,107244,49150,69577
0539.txt,40143,40143,40575,43732,33635,43732,164,164,194,247926,344812,632908,347894,244718,205294,539572,478369,598593
0540.txt,22910,22910,22926,67081,115445,110177,1093825,1546433,1547437,1264245,1368179,929752,1390121,1550889,1550889,2202291,8037716,2067707
0541.txt,323531,334939,339867,764351,762707,353567,1970335,3901599,16144224,4031863,4026375,4435463,23298017,23298017,23298017,15717565,12441728,4379974
0542.txt,30600,30600,32232,102653,106889,107053,907565,907565,522007,268047,377613,379663,628542,628542,628542,514579,1402800,2077795
0543.txt,20797,20797,21157,47299,49233,21863,22159,112399,103078,161726,263324,121294,184502,87283,87283,305826,245299,739215
0544.txt,5698,5698,5698,7037,3312,7145,11461,14821,14801,11223,13170,24827,19639,22061,22061,21886,36423,50643
0545.txt,26692,26692,26692,40164,28570,40164,55412,147316,147316,232152,232152,232152,228382,228382,228382,474906,250868,397414
0546.txt,9995,9995,9995,55042,20851,55090,24338,218898,199020,296742,296756,296742,474778,461350,461350,178018,541389,181278
0547.txt,9140,9140,9140,34070,16766,41324,89900,130092,130135,60151,82652,76724,29355,1727,29355,52269,37247,27876
0548.txt,153026,153026,153314,623725,623725,623725,4339181,5707245,22733611,18308467,41244595,18302131,103152405,103152405,46762773,144464457,82450195,257254581
0549.txt,3059,3059,3059,5141,6523,5141,105,105,6443,4994,14361,14361,24978,20730,24978,21374,12159,3299
0550.txt,956696,907196,948156,3407156,3407156,1794328,25345560,58670616,58670548,140134740,140134740,140134740,173347108,173347108,166732464,177568352,45230722,50103977
0551.txt,28484,28484,28484,91189,97801,91189,112405,551701,551701,596909,911277,911277,866813,866813,866813,542773,1157669,868426
0552.txt,17123,17123,17139,28709,21059,47493,50373,101829,101829,60037,66229,65433,100678,75880,75880,59684,113300,129186
0553.txt,159974,82390,82486,762133,777493,780813,5072525,21194381,27893353,24053481,24053488,24053481,58097099,58097099,121030563,28300498,77026804,26761072
0554.txt,29134,29134,29134,18766,31053,18766,77086,124958,124958,163826,204182,167234,71540,161298,161298,214512,772880,276090
0555.txt,23734,23734,23734,20718,27978,20718,18430,36734,36734,51746,43611,43613,36886,45042,40770,46752,50343,89586
0556.txt,19726,19726,19726,84310,75446,90161,282417,282417,292374,289266,324902,324902,747401,747401,381474,1417914,1481008,1706333
0557.txt,10145,10145,10145,17420,14908,15116,19420,19420,27289,32058,36691,36689,20988,20988,20988,19506,55921,78091
0558.txt,4510,4510,4510,24586,24586,24586,26810,29818,30320,19776,19902,19904,39148,39148,39148,39272,31230,35558
0559.txt,7898,7898,7962,13446,13602,13518,24998,58918,22225,25922,66548,55494,38466,46632,55614,156085,47887,82002
0560.txt,33498,33498,34634,302662,165404,323366,257318,429350,874062,1845190,1544998,3066694,7347202,4939778,3233554,3468619,6906739,4063219
0561.txt,112045,112045,112877,142361,120910,265091,28163,2436611,2436611,2447236,2067234,2855924,6520704,6319232,8006292,10344463,1305899,6243678
0562.txt,179706,112546,113570,217808,161568,365632,1552576,1552576,1552576,1537856,1351936,1352640,1130576,923856,1337040,2605432,2570502,4235828
0563.txt,3241,3241,3479,8360,6568,8360,15040,15040,10160,13192,20274,20256,23173,22917,22917,59707,46822,62909
0564.txt,13914,30046,30046,113923,108131,113923,686947,523619,1324107,987450,997330,994914,865031,867007,867007,430917,1166743,1082249
0565.txt,3895,3895,4507,14872,11923,14872,25400,25400,36342,31200,31200,31200,31354,38074,38074,30778,26040,43260
0566.txt,16434,16434,17458,38215,35620,38215,103591,184231,91916,80190,80158,80318,249043,249043,234177,215847,437675,244781
0567.txt,72171,72171,72779,519269,272277,519269,4834789,4834789,3583353,6436677,19840133,7446021,21239331,21239331,21239331,28402856,18252564,13374578
0568.txt,6887,6887,7139,38879,39039,38879,42495,96575,88678,94891,94890,94891,90474,10666,90474,45188,99734,237272
0569.txt,1790,1790,1906,20257,18209,20257,62817,80225,171473,126523,104657,104669,202397,202397,202397,192206,32955,196229
0570.txt,7367,7367,7367,65455,37212,65455,143727,171375,67342,56238,237136,171330,231154,323130,323130,393577,844249,66130
0571.txt,4200,4200,4200,4599,7931,4599,5947,4599,4599,7701,7746,7746,7700,7809,7809,7485,8886,8800
0572.txt,4761,4761,5493,14514,14752,14514,5330,14514,15728,9572,9571,9572,10380,3408,10380,9768,12346,18621
0573.txt,26216,26216,26216,39576,32180,65200,560,252720,252752,184048,376612,236456,383316,351784,351784,1569214,1043394,1170
0574.txt,63590,63590,63590,196068,196068,206138,459706,706490,284755,623267,623265,623267,740867,740867,741479,903415,2600763,1809463
0575.txt,7335,7335,7335,21772,22172,21772,45508,55204,55204,24930,27929,40234,47990,47990,47990,42774,46492,37983
0576.txt,4669,4669,4669,3642,3869,2720,2720,2720,2666,2666,2666,2666,3222,3222,3217,3591,3871,3971
0577.txt,628649,628649,628649,979541,1708404,2034001,15322961,19746641,19746641,27276869,29950824,27276869,64067920,64067920,64067920,76176700,72645775,137374945
0578.txt,16115,16115,16115,12835,12835,14857,10841,33625,33659,33659,33655,33659,32323,32323,32315,27690,33744,34114
0579.txt,6981,6981,6981,5628,7061,5755,7959,11959,8443,7513,7569,7569,12450,12450,12450,8950,8976,9967
0580.txt,19777,19777,19809,44667,22757,33295,17519,43119,222436,61680,133350,139274,78440,151986,26330,381724,117232,116156
0581.txt,10712,10712,10712,18598,18686,18598,134,35974,35974,35974,35974,35974,40730,40730,40730,41062,36982,45314
0582.txt,24217,24217,24233,63116,14165,65956,59300,129956,129956,189050,112546,218654,160325,0,160325,172575,380004,56387
0583.txt,6224,6224,6224,14735,12591,17297,37945,46329,46329,12281,12281,12281,19754,19754,19754,49795,48039,34535
0584.txt,9390,9390,9390,12080,11124,12762,55242,55242,55242,36598,26319,26386,41780,41780,41780,44512,37871,52824
0585.txt,17426,17426,17690,41274,38038,41274,117914,152474,152474,1043186,1102318,3998,911308,2125080,2288604,1364106,1932416,3586
0586.txt,92192,92192,92192,88494,86645,88494,177902,953070,1673742,842111,842111,842111,1562728,1562728,2428577,2864277,1825182,8722600
0587.txt,322205,322205,322205,399376,399376,772174,7427406,11785550,8797589,10334333,23702139,23702141,86172471,86172471,86172471,22807511,43598070,26461105
0588.txt,31468,31468,31660,29211,15339,27803,24091,65435,65435,38348,40274,40204,41828,41828,48804,60369,129991,185020
0589.txt,41668,41668,41668,42681,71709,95813,82021,127077,127077,193274,367406,358834,388384,428960,428960,603757,416851,458858
0590.txt,41275,41275,41323,137296,86602,137296,3792,367312,360564,197074,204978,70834,467882,467882,252738,353862,1438330,108064
0591.txt,11852,11852,11852,22096,21472,22096,3056,28208,38782,39514,27767,39442,26310,29070,60086,72598,69058,35762
0592.txt,14663,14663,14703,237949,130372,237949,649853,904829,904829,903805,1024581,903805,1636221,718755,1636221,5839052,1992741,679261
0593.txt,23641,23641,23641,97933,75152,97933,703085,1104493,1104493,325542,172946,238298,409971,464483,823995,1295793,1066787,284699
0594.txt,956271,956271,958831,8074948,8047300,8108273,417719537,470672625,470672625,424112421,424112421,424112421,481884251,481884251,529856603,1153434459,655527751,962164775
0595.txt,44387,44387,44387,218931,368082,451503,3143343,3143343,3143403,2433923,3059439,2559191,3592501,4287925,4287925,3991990,9467810,5089823
0596.txt,21930,21930,21930,52335,48399,31751,129431,129431,86029,144839,144839,144839,297056,297056,304847,145538,124491,126733
0597.txt,5412,5412,5412,8109,7047,8032,15492,15492,16765,9998,17456,16886,9224,12484,21006,23472,31509,25761
0598.txt,3816,3816,3816,6994,6994,5459,9003,9003,7586,9090,9224,9234,8196,8764,8764,7348,9559,10591
0599.txt,83478,157446,157446,207578,207578,429902,2202574,5467086,2440839,6505575,10395335,10395335,14013413,14013413,10886651,10658691,6195106,14538180
0600.txt,9282,9282,9282,19900,18980,19900,21948,21948,21176,17008,32306,24108,26558,26558,26558,25118,31866,19024
0601.txt,35324,27652,27652,305702,150645,305702,81702,679718,679718,3339772,3362086,1905122,2549106,6000818,3763402,3606170,4188034,13136
0602.txt,34572,34572,36460,373856,242872,502256,1606256,1606256,889757,5841993,10776741,10776873,10733641,4343881,12990857,7034518,5704290,10220626
0603.txt,4758,4758,4758,11018,9838,11018,13946,21786,21786,15439,14747,17231,19490,19618,18366,16242,9123,21544
0604.txt,4297,4297,4297,18409,18121,18409,1129,19753,31416,14472,11752,9960,24704,24544,16512,7757,29141,24417
0605.txt,10461,10461,10717,20213,19301,20213,30901,30901,20580,40620,28064,28064,49948,49948,49948,81388,75484,57340
0606.txt,111019,111019,111851,226057,215618,510313,4394473,3411433,3411433,5215937,4481697,8653781,6035833,756467,6035833,6245748,4839486,5509883
0607.txt,26775,26775,27223,169300,25412,169300,40980,243220,243220,802658,1802754,1004279,1366959,0,1366959,598852,1370151,1391684
0608.txt,3801,3801,3801,23230,14322,23230,24414,24414,47631,31819,35675,35691,40861,40869,40869,17327,35230,28532
0609.txt,92529,92529,92529,395497,211198,377321,1655785,3208169,3208169,974401,974401,974401,3702269,3702557,3702557,2871361,4971989,3072905
0610.txt,71501,71501,73869,159618,163090,710894,1225070,1225070,1225077,17423113,29115911,29116425,12449535,12449535,12449535,27720471,69964121,2767647
0611.txt,12188,13500,13540,48874,13846,89114,520186,863226,256142,338675,223663,278144,380149,188850,380149,644752,234177,633038
0612.txt,4688,4688,4688,7254,7204,7254,9270,9590,6410,7980,10980,9404,8844,13676,13676,14798,11504,36464
0613.txt,48376,48376,50936,432356,102237,203682,855074,1163298,1163298,1492901,1831209,3196969,2699795,2699795,2699795,1042251,2506362,625744
0614.txt,17850,17850,18058,20190,20302,20022,23830,23830,45998,36830,61502,61694,21634,28338,28338,36462,35294,59470
0615.txt,4998,4998,5042,4034,7076,4034,2634,3802,12274,9111,9870,7600,8205,10293,10159,24849,22114,16388
0616.txt,5655,5655,5655,13556,12640,26997,10677,72885,31199,82071,202221,158957,186861,90122,90122,182023,381312,395712
0617.txt,11537,11537,11537,17447,14535,17447,16415,23647,23647,21693,21835,35709,22075,36219,36219,10817,37860,34205
0618.txt,6732,4676,4676,14759,12383,9815,10267,10267,18012,18012,17128,17128,22847,22847,28868,22119,23867,19853
0619.txt,6979,8328,8328,9670,9670,6354,10480,10048,10048,10048,10048,10048,12473,12473,12473,27084,18473,17560
0620.txt,46386,46386,46386,98958,104085,99902,417918,363134,363134,484068,484078,484068,500874,500874,500874,151740,291092,359494
0621.txt,28429,91731,91731,47506,47506,54818,67442,303474,123085,225740,225740,225740,221064,221064,221064,314450,382406,330705
0622.txt,5461,5461,5461,10226,10226,6806,8146,6806,6806,6806,6806,6806,6798,6798,6798,6722,7188,7188
0623.txt,13840,13840,13856,18240,17960,39516,83180,121708,121708,128060,111686,111702,91826,68970,68970,60986,82022,47486
0624.txt,828393,828393,830953,409300,474934,280980,4432084,4432084,4432084,13252098,8164424,8263798,4583554,6056038,6051114,12045928,22631116,19074456
0625.txt,17642,17642,17914,161378,147690,161378,53154,311714,311714,235696,875442,280344,402744,650296,601528,359960,508856,476147
0626.txt,28316,28316,28364,21861,43034,21861,76277,82933,82947,73437,82941,64221,85900,76420,123707,805560,1132958,1202323
0627.txt,20310,37829,38741,111738,61100,96028,343004,601052,43855,539544,874010,610844,1010817,2457345,4812758,1061579,1279425,624369
0628.txt,3409,3409,3409,6756,3316,5133,7873,7873,7873,9487,8859,8875,7455,6847,6863,9617,10575,10657
0629.txt,16372,16372,16540,64506,70666,64506,11194,11194,11194,265614,287166,258622,624993,243361,243361,247281,410331,251784
0630.txt,12050,12050,12050,18806,17861,17738,7586,31426,24510,19534,19540,19541,32611,32611,32611,57303,47951,63992
0631.txt,246213,246213,247173,115072,240634,208351,556255,556255,441795,1027603,1027603,1027603,3405463,3405463,3405463,3506647,5919082,4103149
0632.txt,26077,26077,26077,73401,40991,73401,116985,238329,238329,92509,119265,92509,139433,141,139433,576373,739602,1008242
0633.txt,29441,29441,29921,230522,124896,257932,268,268,268,9175916,6570620,4323612,12640766,12640766,3189662,52747500,19239967,1697707
0634.txt,2685,2685,2685,6723,4615,6723,6179,8403,8403,4724,3414,5576,4094,3270,3390,7244,8584,7742
0635.txt,2572,2572,2580,4134,3485,4134,4134,4134,6380,3638,4105,3873,4071,3878,4062,3559,3958,3328
0636.txt,3436,3436,3436,10804,5714,10804,10972,30300,33700,19910,20906,23072,47570,159726,153036,61016,62658,64126
0637.txt,52209,52209,52209,180110,161870,180110,515214,638094,1128039,569727,569599,569599,701321,701481,701481,360045,282823,372645
